TeamID,OppTeamID,Won,years_coached,ConfAbbrev,conference_tourny_wins,conference_tourny_losses,num_of_sweet_16,num_of_elite_8,num_of_final_4,num_of_top_2,num_of_title,Ast,Blk,DR,FGA,FGA3,FGM,FGM3,FTA,FTM,OR,PF,Score,Stl,TO,Win%,AP_max,AP_mean,AP_min,EBP_max,EBP_mean,EBP_min,ESR_max,ESR_mean,ESR_min,RPI_max,RPI_mean,RPI_min,USA_max,USA_mean,USA_min,odds_to_win,odds_to_final4,Oppyears_coached,OppConfAbbrev,Oppconference_tourny_wins,Oppconference_tourny_losses,Oppnum_of_sweet_16,Oppnum_of_elite_8,Oppnum_of_final_4,Oppnum_of_top_2,Oppnum_of_title,OppAst,OppBlk,OppDR,OppFGA,OppFGA3,OppFGM,OppFGM3,OppFTA,OppFTM,OppOR,OppPF,OppScore,OppStl,OppTO,OppWin%,OppAP_max,OppAP_mean,OppAP_min,OppEBP_max,OppEBP_mean,OppEBP_min,OppESR_max,OppESR_mean,OppESR_min,OppRPI_max,OppRPI_mean,OppRPI_min,OppUSA_max,OppUSA_mean,OppUSA_min,Oppodds_to_win,Oppodds_to_final4
1364,1168,1,4,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.8,3.6,25.8,58.57,21.13,27.0,8.1,18.73,13.13,9.93,16.93,75.23,4.77,10.13,0.7,35.0,35.0,35.0,244,168.28,137,119,95.18,63,127,80.86,36,35.0,35.0,35.0,100000,100000,5,20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.38,3.34,25.59,52.66,14.97,24.83,5.14,24.24,17.86,8.31,18.24,72.66,6.41,14.48,0.62,35.0,35.0,35.0,295,226.0,182,161,142.27,103,184,135.0,110,35.0,35.0,35.0,100000,10000
1143,1417,0,1,6,0.0,1.0,4.0,3.0,3.0,2.0,1.0,9.9,4.81,22.35,58.74,16.13,23.84,4.61,22.39,15.26,13.26,20.26,67.55,6.87,14.77,0.26,35.0,35.0,35.0,268,246.78,181,265,241.18,205,238,194.36,164,35.0,35.0,35.0,100000,100000,23,6,1.0,1.0,33.0,21.0,17.0,12.0,11.0,15.06,3.91,28.47,61.38,24.47,28.31,9.38,22.03,15.91,10.31,17.94,81.91,5.72,11.84,0.66,23.0,23.0,23.0,76,63.39,53,74,55.82,32,116,59.57,36,25.0,22.25,18.0,30000,5000
1428,1113,1,9,6,0.0,1.0,16.0,6.0,4.0,2.0,1.0,15.43,3.53,25.8,54.63,24.93,24.93,9.13,19.07,14.5,7.87,16.8,73.5,5.27,12.0,0.63,35.0,35.0,35.0,100,77.39,63,76,65.91,44,63,53.21,34,35.0,35.0,35.0,100000,100000,5,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.16,3.58,25.32,60.26,24.55,27.97,8.94,25.26,18.65,9.9,18.94,83.52,6.58,10.71,0.65,25.0,13.55,3.0,59,36.11,17,71,38.09,2,66,27.71,3,25.0,14.42,4.0,50000,8000
1416,1455,0,10,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.59,3.47,25.09,50.84,16.81,21.56,5.53,21.94,14.06,9.53,15.25,62.72,5.28,13.47,0.59,35.0,35.0,35.0,101,80.22,56,85,73.36,52,84,63.07,47,35.0,35.0,35.0,100000,100000,20,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.53,3.94,28.34,60.75,23.69,29.06,9.12,21.34,15.75,12.16,17.59,83.0,4.69,11.56,0.78,22.0,10.5,3.0,13,7.89,1,34,21.82,12,30,19.43,12,21.0,10.78,3.0,4500,800
1325,1138,0,11,12,0.0,1.0,3.0,1.0,0.0,0.0,0.0,14.43,3.33,27.7,61.0,21.43,27.1,7.97,18.83,13.47,8.33,16.47,75.63,6.73,13.53,0.43,35.0,35.0,35.0,217,181.28,145,250,214.91,163,235,215.93,184,35.0,35.0,35.0,100000,100000,3,12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76,4.33,26.82,64.79,25.91,30.7,9.64,19.64,13.67,12.03,21.15,84.7,6.21,12.39,0.76,35.0,35.0,35.0,173,122.39,81,97,69.18,32,99,38.57,25,35.0,35.0,35.0,100000,10000
1458,1277,0,3,5,1.0,1.0,10.0,6.0,4.0,2.0,1.0,12.45,3.55,21.48,53.64,19.52,24.03,6.55,17.52,12.24,9.06,16.45,66.85,5.45,10.7,0.45,35.0,35.0,35.0,84,63.83,33,135,106.18,79,163,125.0,84,35.0,35.0,35.0,100000,100000,23,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.33,7.36,29.79,56.73,20.33,28.58,8.39,20.55,15.42,11.06,18.06,80.97,4.09,13.18,0.88,9.0,3.39,1.0,15,6.5,3,18,7.45,2,30,16.86,3,9.0,3.39,1.0,1200,230
1178,1460,0,2,25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.67,2.5,23.97,62.33,25.2,26.4,8.4,19.4,14.8,10.23,20.2,76.0,6.03,13.63,0.2,35.0,35.0,35.0,311,277.5,206,336,314.18,299,318,282.07,246,35.0,35.0,35.0,100000,100000,13,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22,2.28,26.09,57.53,20.12,24.78,6.84,20.72,14.91,10.12,16.03,71.31,6.59,13.06,0.72,35.0,35.0,35.0,176,151.44,126,128,98.55,73,193,113.5,61,35.0,35.0,35.0,50000,10000
1104,1328,1,3,2,2.0,1.0,7.0,1.0,0.0,0.0,0.0,12.53,5.47,26.26,55.21,19.68,25.29,6.38,22.88,15.38,10.03,19.0,72.35,6.41,14.15,0.56,25.0,24.5,24.0,57,46.28,27,78,56.55,48,58,35.71,24,25.0,25.0,25.0,25000,4000,30,1,0.0,1.0,10.0,9.0,5.0,2.0,0.0,15.06,4.71,27.87,64.29,26.32,29.84,9.55,21.29,15.94,10.39,17.23,85.16,6.58,13.39,0.58,23.0,12.56,4.0,48,34.44,22,40,17.55,3,49,20.21,2,24.0,14.2,6.0,20000,6000
1328,1104,0,30,1,0.0,1.0,10.0,9.0,5.0,2.0,0.0,15.06,4.71,27.87,64.29,26.32,29.84,9.55,21.29,15.94,10.39,17.23,85.16,6.58,13.39,0.58,23.0,12.56,4.0,48,34.44,22,40,17.55,3,49,20.21,2,24.0,14.2,6.0,20000,6000,3,2,2.0,1.0,7.0,1.0,0.0,0.0,0.0,12.53,5.47,26.26,55.21,19.68,25.29,6.38,22.88,15.38,10.03,19.0,72.35,6.41,14.15,0.56,25.0,24.5,24.0,57,46.28,27,78,56.55,48,58,35.71,24,25.0,25.0,25.0,25000,4000
1428,1112,0,9,6,0.0,1.0,16.0,6.0,4.0,2.0,1.0,15.43,3.53,25.8,54.63,24.93,24.93,9.13,19.07,14.5,7.87,16.8,73.5,5.27,12.0,0.63,35.0,35.0,35.0,100,77.39,63,76,65.91,44,63,53.21,34,35.0,35.0,35.0,100000,100000,14,6,3.0,0.0,19.0,11.0,4.0,2.0,1.0,15.24,4.56,26.62,57.03,18.35,28.82,6.91,21.47,16.32,10.03,17.5,80.88,4.97,12.29,0.79,23.0,13.81,2.0,24,18.67,8,34,25.55,20,32,19.71,13,23.0,15.25,4.0,1200,350
1160,1113,0,12,6,1.0,1.0,5.0,6.0,2.0,0.0,0.0,12.78,3.81,27.38,57.47,21.0,25.31,7.53,19.12,13.94,10.12,19.41,72.09,4.38,14.09,0.53,35.0,35.0,35.0,156,139.17,122,137,98.82,75,108,75.36,53,35.0,35.0,35.0,100000,100000,5,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.16,3.58,25.32,60.26,24.55,27.97,8.94,25.26,18.65,9.9,18.94,83.52,6.58,10.71,0.65,25.0,13.55,3.0,59,36.11,17,71,38.09,2,66,27.71,3,25.0,14.42,4.0,50000,8000
1329,1116,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.21,4.03,24.48,61.3,23.73,26.82,8.21,19.12,14.58,12.58,19.24,76.42,6.61,13.33,0.58,35.0,35.0,35.0,79,62.28,54,62,55.55,45,168,96.64,77,35.0,35.0,35.0,100000,100000,16,2,2.0,1.0,11.0,10.0,6.0,2.0,1.0,14.47,4.62,24.59,60.68,19.44,28.97,7.79,22.65,15.35,10.18,20.21,81.09,6.24,11.0,0.68,22.0,22.0,22.0,46,35.89,23,44,34.55,20,41,22.36,4,23.0,23.0,23.0,25000,5000
1261,1120,0,5,2,0.0,1.0,9.0,6.0,4.0,0.0,0.0,14.26,3.23,23.68,58.45,23.42,27.77,8.26,18.77,13.74,9.77,17.87,77.55,7.58,11.52,0.55,35.0,35.0,35.0,97,73.5,56,80,65.91,49,167,100.29,65,35.0,35.0,35.0,100000,100000,14,2,0.0,1.0,4.0,1.0,0.0,0.0,0.0,14.44,5.41,26.03,61.78,26.62,27.12,9.75,24.66,19.38,12.12,19.88,83.38,7.44,12.25,0.78,22.0,14.5,8.0,40,26.39,14,24,11.64,5,59,16.57,5,24.0,16.0,9.0,6000,800
1385,1139,0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.78,5.19,24.66,60.44,21.38,26.19,7.12,18.38,13.66,8.69,18.78,73.16,8.47,11.91,0.47,35.0,35.0,35.0,96,78.33,62,129,91.0,62,103,64.71,18,35.0,35.0,35.0,100000,100000,2,3,1.0,1.0,6.0,2.0,2.0,2.0,0.0,14.0,2.94,24.79,61.85,23.0,29.21,8.18,16.24,12.52,9.21,18.24,79.12,6.73,11.18,0.61,35.0,35.0,35.0,82,43.72,23,40,31.0,18,45,33.71,20,35.0,35.0,35.0,30000,4500
1149,1347,1,13,26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.14,3.32,22.61,56.89,20.39,24.54,6.64,17.79,13.04,10.68,16.75,68.75,6.64,13.21,0.43,35.0,35.0,35.0,291,244.22,217,307,269.09,239,333,293.36,226,35.0,35.0,35.0,100000,100000,7,26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,2.91,23.0,54.84,21.81,23.28,7.66,17.34,12.72,10.81,16.75,66.94,6.31,12.0,0.62,35.0,35.0,35.0,255,197.67,162,171,140.91,116,160,125.14,81,35.0,35.0,35.0,100000,20000
1272,1153,0,27,7,2.0,1.0,6.0,4.0,1.0,1.0,0.0,13.03,3.79,22.94,53.88,18.65,24.35,5.91,23.47,16.21,11.5,17.18,70.82,5.91,13.74,0.62,35.0,35.0,35.0,212,173.39,158,113,96.45,77,169,128.0,94,35.0,35.0,35.0,100000,100000,15,7,3.0,0.0,13.0,8.0,6.0,3.0,2.0,15.97,5.53,25.85,58.0,20.44,26.26,7.29,21.32,14.65,13.06,15.82,74.47,7.29,11.47,0.88,25.0,12.67,5.0,8,5.94,4,33,14.36,6,111,31.71,6,22.0,12.12,5.0,1200,270
1241,1158,0,2,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.26,3.26,24.35,60.32,21.65,25.29,7.26,20.58,15.1,10.94,21.13,72.94,6.94,11.71,0.29,35.0,35.0,35.0,265,238.39,221,331,308.18,287,347,304.57,272,35.0,35.0,35.0,100000,100000,4,14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06,3.68,24.45,56.16,20.84,25.87,7.58,20.68,15.87,8.35,16.65,75.19,5.35,9.87,0.77,35.0,35.0,35.0,139,123.11,93,136,97.27,79,186,112.93,57,35.0,35.0,35.0,100000,9000
1207,1166,0,1,3,0.0,1.0,11.0,9.0,5.0,4.0,1.0,17.4,3.67,27.47,58.77,20.6,26.67,7.53,22.53,17.47,10.9,17.7,78.33,5.47,15.27,0.5,35.0,35.0,35.0,127,111.0,98,117,91.0,74,222,172.79,127,35.0,35.0,35.0,100000,100000,17,3,0.0,1.0,3.0,1.0,0.0,0.0,0.0,17.84,2.45,28.71,61.58,27.52,30.55,10.35,16.71,12.52,7.19,15.32,83.97,5.48,11.35,0.65,25.0,25.0,25.0,51,24.94,14,36,26.36,19,57,37.43,22,25.0,23.75,22.0,35000,5000
1218,1168,0,3,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,24.29,53.93,20.36,23.68,6.61,21.96,15.14,8.68,19.75,69.11,5.39,13.57,0.54,35.0,35.0,35.0,241,213.89,149,210,164.27,122,261,204.07,162,35.0,35.0,35.0,100000,100000,5,20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.38,3.34,25.59,52.66,14.97,24.83,5.14,24.24,17.86,8.31,18.24,72.66,6.41,14.48,0.62,35.0,35.0,35.0,295,226.0,182,161,142.27,103,184,135.0,110,35.0,35.0,35.0,100000,10000
1124,1196,0,16,1,0.0,1.0,4.0,4.0,2.0,1.0,0.0,14.32,4.32,26.16,58.71,17.58,27.13,6.16,19.0,14.06,11.81,18.23,74.48,5.55,13.52,0.55,25.0,20.43,16.0,45,32.56,16,67,47.91,35,134,88.36,46,24.0,20.29,16.0,100000,100000,7,2,0.0,1.0,10.0,9.0,5.0,3.0,2.0,12.97,4.72,24.34,60.53,24.31,26.28,9.12,20.0,14.38,10.78,17.25,76.06,6.91,9.81,0.62,23.0,15.22,5.0,39,25.83,9,48,31.64,15,99,53.86,24,24.0,15.56,5.0,9000,1800
1199,1274,1,30,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.26,5.16,26.32,61.71,22.77,29.26,8.0,22.29,15.26,11.71,18.29,81.77,6.71,13.0,0.65,25.0,23.17,19.0,55,30.5,19,41,31.27,23,54,40.14,27,25.0,23.0,19.0,35000,2600,32,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.32,3.97,24.87,59.13,21.58,27.45,7.84,17.23,11.42,9.97,16.32,74.16,6.55,11.32,0.71,25.0,15.38,6.0,35,21.72,13,39,24.09,13,49,27.5,17,25.0,16.86,7.0,15000,4000
1274,1199,0,32,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.32,3.97,24.87,59.13,21.58,27.45,7.84,17.23,11.42,9.97,16.32,74.16,6.55,11.32,0.71,25.0,15.38,6.0,35,21.72,13,39,24.09,13,49,27.5,17,25.0,16.86,7.0,15000,4000,30,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.26,5.16,26.32,61.71,22.77,29.26,8.0,22.29,15.26,11.71,18.29,81.77,6.71,13.0,0.65,25.0,23.17,19.0,55,30.5,19,41,31.27,23,54,40.14,27,25.0,23.0,19.0,35000,2600
1402,1209,0,18,17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.81,2.65,22.97,52.9,19.71,22.58,6.52,19.23,13.0,10.65,16.48,64.68,4.94,13.58,0.42,35.0,35.0,35.0,228,201.72,183,255,224.18,181,342,269.5,214,35.0,35.0,35.0,100000,100000,20,17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,4.47,24.84,57.38,23.59,26.41,9.22,18.12,12.38,8.66,18.56,74.41,7.16,11.47,0.69,35.0,35.0,35.0,145,118.44,95,173,127.09,98,228,166.57,120,35.0,35.0,35.0,100000,20000
1362,1211,0,8,11,1.0,1.0,12.0,7.0,3.0,2.0,2.0,13.09,3.25,24.16,57.75,24.59,24.34,8.22,16.75,11.47,10.22,19.56,68.38,5.53,11.88,0.53,35.0,35.0,35.0,184,163.33,126,217,178.45,154,208,161.0,131,35.0,35.0,35.0,100000,100000,19,11,3.0,0.0,8.0,3.0,1.0,1.0,0.0,15.74,3.71,28.85,61.32,24.29,30.85,9.09,18.97,13.71,11.06,17.06,84.5,6.44,11.29,0.88,20.0,12.61,6.0,23,11.78,7,30,21.45,12,73,44.93,21,19.0,12.72,6.0,100000,100000
1264,1233,0,7,21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.97,3.9,22.94,53.58,19.29,23.77,7.71,20.16,14.0,10.29,19.9,69.26,6.0,15.55,0.45,35.0,35.0,35.0,219,210.56,199,247,233.91,216,281,232.93,213,35.0,35.0,35.0,100000,100000,8,21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.94,3.06,25.3,61.12,24.91,28.24,9.67,18.55,13.7,8.52,17.3,79.85,6.79,11.67,0.61,35.0,35.0,35.0,114,94.61,61,160,136.91,113,137,115.64,106,35.0,35.0,35.0,100000,15000
1242,1401,1,25,1,3.0,0.0,30.0,23.0,14.0,9.0,3.0,17.0,4.18,25.65,60.53,25.21,30.12,10.15,15.88,11.12,9.56,15.29,81.5,6.62,11.68,0.79,14.0,8.22,2.0,8,5.11,1,22,11.73,6,22,10.64,5,13.0,7.67,2.0,1000,250,20,2,0.0,1.0,4.0,0.0,0.0,0.0,0.0,15.47,5.91,28.78,60.66,20.12,27.72,6.59,19.44,12.97,12.56,16.75,75.0,5.59,13.56,0.62,21.0,11.33,5.0,43,33.06,19,43,31.09,11,37,22.07,5,19.0,10.86,6.0,15000,1200
1401,1242,0,20,2,0.0,1.0,4.0,0.0,0.0,0.0,0.0,15.47,5.91,28.78,60.66,20.12,27.72,6.59,19.44,12.97,12.56,16.75,75.0,5.59,13.56,0.62,21.0,11.33,5.0,43,33.06,19,43,31.09,11,37,22.07,5,19.0,10.86,6.0,15000,1200,25,1,3.0,0.0,30.0,23.0,14.0,9.0,3.0,17.0,4.18,25.65,60.53,25.21,30.12,10.15,15.88,11.12,9.56,15.29,81.5,6.62,11.68,0.79,14.0,8.22,2.0,8,5.11,1,22,11.73,6,22,10.64,5,13.0,7.67,2.0,1000,250
1208,1243,0,14,2,2.0,1.0,2.0,1.0,1.0,0.0,0.0,12.18,4.73,27.12,55.3,19.15,23.24,6.09,22.18,15.52,12.3,16.15,68.09,3.82,12.73,0.55,35.0,35.0,35.0,128,86.06,71,74,54.18,34,90,64.86,38,35.0,35.0,35.0,100000,100000,20,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.33,3.0,22.39,54.88,20.18,25.88,6.94,18.39,13.67,8.18,18.39,72.36,7.79,11.45,0.67,35.0,35.0,35.0,53,45.94,38,60,36.64,21,160,85.07,53,35.0,35.0,35.0,50000,7500
1246,1452,1,26,2,3.0,0.0,42.0,37.0,17.0,12.0,8.0,13.41,4.88,26.5,57.59,15.09,27.06,5.44,24.65,17.18,12.09,18.88,76.74,5.62,13.03,0.71,24.0,14.23,7.0,38,31.5,21,33,21.82,15,34,19.0,10,25.0,13.79,4.0,1600,750,33,1,2.0,1.0,10.0,3.0,2.0,1.0,0.0,15.06,5.26,23.88,64.0,24.91,27.76,8.79,19.97,15.29,14.0,21.38,79.62,8.03,11.32,0.71,24.0,14.67,2.0,15,10.78,9,23,13.91,3,35,24.5,10,21.0,13.0,2.0,2500,650
1452,1246,0,33,1,2.0,1.0,10.0,3.0,2.0,1.0,0.0,15.06,5.26,23.88,64.0,24.91,27.76,8.79,19.97,15.29,14.0,21.38,79.62,8.03,11.32,0.71,24.0,14.67,2.0,15,10.78,9,23,13.91,3,35,24.5,10,21.0,13.0,2.0,2500,650,26,2,3.0,0.0,42.0,37.0,17.0,12.0,8.0,13.41,4.88,26.5,57.59,15.09,27.06,5.44,24.65,17.18,12.09,18.88,76.74,5.62,13.03,0.71,24.0,14.23,7.0,38,31.5,21,33,21.82,15,34,19.0,10,25.0,13.79,4.0,1600,750
1312,1252,0,2,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.86,2.82,23.68,59.5,21.32,25.89,7.54,19.57,13.29,10.96,18.71,72.61,7.89,13.11,0.43,35.0,35.0,35.0,303,250.06,222,269,254.45,219,278,251.5,177,35.0,35.0,35.0,100000,100000,7,29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.93,2.9,27.52,60.48,23.52,27.52,7.76,24.93,18.07,10.14,20.28,80.86,6.31,15.62,0.69,35.0,35.0,35.0,184,163.0,138,139,109.73,67,121,76.0,24,35.0,35.0,35.0,100000,10000
1148,1254,0,2,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.41,3.34,25.28,54.38,18.78,24.62,6.19,17.75,12.41,10.03,17.16,67.84,5.03,14.78,0.44,35.0,35.0,35.0,340,303.61,274,281,258.0,206,274,227.64,150,35.0,35.0,35.0,100000,100000,10,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33,3.15,27.03,58.36,22.7,26.58,7.91,22.45,15.64,10.52,19.64,76.7,5.58,14.12,0.52,35.0,35.0,35.0,264,237.06,183,322,290.27,266,312,273.5,232,35.0,35.0,35.0,100000,20000
1280,1281,1,22,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,5.28,25.16,57.81,21.75,26.84,6.66,18.62,12.72,10.62,17.09,73.06,6.69,13.31,0.66,35.0,35.0,35.0,86,72.17,58,68,55.0,45,76,65.14,31,35.0,35.0,35.0,100000,100000,10,2,0.0,1.0,6.0,4.0,0.0,0.0,0.0,13.68,4.16,26.94,53.48,24.35,24.35,9.55,20.42,15.23,9.77,17.9,73.48,5.1,14.03,0.61,35.0,35.0,35.0,60,46.5,39,65,50.82,42,46,28.21,2,35.0,35.0,35.0,4500,1400
1319,1285,0,6,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.53,3.2,23.3,54.33,18.23,21.63,5.57,23.13,16.2,9.87,19.9,65.03,5.53,15.6,0.13,35.0,35.0,35.0,343,338.22,325,346,338.18,331,317,295.07,265,35.0,35.0,35.0,100000,100000,4,18,3.0,0.0,1.0,0.0,0.0,0.0,0.0,12.81,3.35,25.45,59.48,16.16,28.0,5.52,23.13,16.55,11.94,21.06,78.06,7.77,12.35,0.77,35.0,35.0,35.0,193,141.22,105,153,98.64,74,203,126.29,76,35.0,35.0,35.0,50000,10000
1184,1293,0,3,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.62,3.45,22.48,56.41,20.52,24.52,7.21,18.83,13.9,9.31,17.59,70.14,6.38,13.28,0.31,35.0,35.0,35.0,304,274.39,202,309,288.18,260,317,284.36,271,35.0,35.0,35.0,100000,100000,3,22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.34,3.03,26.28,56.34,22.38,26.9,8.38,20.9,15.21,10.52,17.41,77.38,6.59,11.72,0.83,35.0,35.0,35.0,160,94.44,61,103,81.45,61,138,96.29,48,35.0,35.0,35.0,100000,10000
1299,1300,1,3,31,2.0,1.0,0.0,0.0,0.0,0.0,0.0,14.88,2.31,25.34,56.62,20.31,26.0,6.12,21.53,15.38,9.62,18.0,73.5,5.78,13.88,0.56,35.0,35.0,35.0,344,306.61,287,248,225.0,203,248,200.86,138,35.0,35.0,35.0,100000,100000,9,31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84,3.42,25.48,56.9,17.97,26.16,5.97,17.74,12.1,11.13,19.48,70.39,4.68,14.16,0.52,35.0,35.0,35.0,280,219.06,141,302,281.82,259,323,308.71,279,35.0,35.0,35.0,100000,20000
1301,1314,1,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.16,3.81,23.5,62.28,21.16,29.28,7.88,21.12,14.78,12.19,18.16,81.22,7.5,12.19,0.66,35.0,35.0,35.0,63,53.06,44,94,47.09,26,148,84.36,47,35.0,35.0,35.0,25000,6500,30,4,3.0,1.0,33.0,28.0,20.0,11.0,6.0,18.23,4.26,28.43,65.11,22.74,29.94,8.29,18.63,13.8,14.06,15.71,81.97,5.66,12.03,0.71,21.0,12.28,5.0,16,9.72,7,14,8.64,5,11,5.93,2,22.0,11.72,4.0,1400,300
1314,1301,0,30,4,3.0,1.0,33.0,28.0,20.0,11.0,6.0,18.23,4.26,28.43,65.11,22.74,29.94,8.29,18.63,13.8,14.06,15.71,81.97,5.66,12.03,0.71,21.0,12.28,5.0,16,9.72,7,14,8.64,5,11,5.93,2,22.0,11.72,4.0,1400,300,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.16,3.81,23.5,62.28,21.16,29.28,7.88,21.12,14.78,12.19,18.16,81.22,7.5,12.19,0.66,35.0,35.0,35.0,63,53.06,44,94,47.09,26,148,84.36,47,35.0,35.0,35.0,25000,6500
1282,1308,0,5,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.45,2.59,22.86,56.76,26.24,22.72,8.79,19.55,13.97,7.86,21.66,68.21,5.69,13.03,0.28,35.0,35.0,35.0,325,298.17,275,320,303.18,280,268,247.5,171,35.0,35.0,35.0,100000,100000,2,16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.77,3.0,28.4,61.77,22.47,28.2,7.63,18.0,11.57,12.6,18.17,75.6,5.53,12.27,0.83,35.0,35.0,35.0,114,83.17,58,51,36.09,23,104,51.36,31,35.0,35.0,35.0,50000,8000
1386,1335,0,23,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.97,2.84,28.5,61.03,23.66,25.81,7.97,21.09,14.5,9.03,15.53,74.09,6.34,9.97,0.5,35.0,35.0,35.0,160,141.67,113,202,177.27,152,223,187.57,146,35.0,35.0,35.0,100000,100000,17,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.81,28.52,58.97,24.58,27.0,8.55,19.84,13.16,8.74,17.48,75.71,5.84,12.0,0.74,35.0,35.0,35.0,125,115.0,100,145,114.91,96,185,143.0,101,35.0,35.0,35.0,100000,15000
1182,1348,0,16,10,0.0,1.0,2.0,2.0,1.0,0.0,0.0,11.94,4.38,23.81,58.56,23.28,25.03,8.16,20.72,14.19,12.09,18.75,72.41,5.81,11.97,0.5,35.0,35.0,35.0,221,170.94,141,218,198.09,168,311,243.29,210,35.0,35.0,35.0,100000,100000,8,10,2.0,1.0,2.0,1.0,0.0,0.0,0.0,15.28,3.47,23.12,61.12,19.47,28.09,6.81,18.66,13.19,11.28,19.06,76.19,7.5,10.75,0.78,25.0,20.62,16.0,50,36.56,24,35,23.36,15,23,14.14,5,24.0,19.62,14.0,15000,2800
1236,1355,0,4,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.96,3.39,24.71,62.11,27.93,27.5,10.29,19.82,14.11,9.64,16.75,79.39,7.75,11.71,0.5,35.0,35.0,35.0,167,142.33,94,183,174.36,156,209,188.14,151,35.0,35.0,35.0,100000,100000,2,15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,2.23,29.5,61.17,26.63,28.1,10.43,21.9,16.73,8.9,16.43,83.37,4.87,10.1,0.8,35.0,35.0,35.0,143,109.56,86,83,63.82,52,94,64.43,37,35.0,35.0,35.0,100000,6000
1358,1372,0,8,28,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.9,1.79,24.21,57.79,20.38,24.55,6.83,19.34,13.9,11.9,20.14,69.83,5.66,12.97,0.52,35.0,35.0,35.0,271,230.72,214,264,208.27,182,266,230.21,201,35.0,35.0,35.0,100000,100000,2,28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57,2.97,23.77,58.0,18.8,27.43,7.03,23.2,16.27,11.27,21.83,78.17,9.5,15.17,0.8,35.0,35.0,35.0,174,143.83,108,99,81.91,64,156,115.0,61,35.0,35.0,35.0,50000,7000
1338,1393,0,25,4,0.0,1.0,7.0,3.0,1.0,0.0,0.0,12.44,3.5,23.75,52.28,24.84,21.19,8.06,16.69,11.59,7.72,17.38,62.03,4.31,13.84,0.25,35.0,35.0,35.0,255,237.39,214,202,187.73,158,217,176.21,141,35.0,35.0,35.0,100000,100000,34,4,1.0,1.0,22.0,10.0,6.0,3.0,1.0,10.97,5.58,25.33,54.42,18.18,22.76,5.85,21.85,16.18,12.09,16.3,67.55,7.24,12.58,0.61,35.0,35.0,35.0,69,55.56,49,58,47.82,23,47,32.57,11,35.0,35.0,35.0,50000,8000
